salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
MARIANA BTE MOHD YUSOFF (MARS),R019130F,2015-04-22,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"MARIANNA DAWN EYU SIOW LING (YU XIAOLING, MARIANNA) (MARIE D LAM)",R027541J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIAPPA PATHAR PALANIAPPAN (M. PALANI),R015929A,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIATI MULJATNO (MARIA WU),R048674H,2014-12-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIBIEN SANCHEZ TAN (MARIBIEN TAN),R043203F,2017-07-20,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARIE BENG LEE MIEN,R041349Z,2011-06-23,2018-12-31,HRL PROPERTIES PTE LTD,L3008575D
MARIE CHEE NGAR LAI (ZHU YALI) (MARIE CHEE),R015708F,2018-06-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARIE ELENA EE SI QIAN,R052998F,2014-05-02,2018-12-31,ISABEL REDRUP AGENCY PTE. LTD.,L3009387E
MARIE ELIZABETH BERNADETTE GATES (MARIE GATES),R049284E,2016-11-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARIE LUM MEI HAN (MARIE LUM),R010666Z,2018-04-13,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARIE TAN MEI LI (MARIE),R028627G,2016-09-16,2018-12-31,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
MARIE TANG TZE MEI (MARIE DENG ZIMEI),R048336F,2015-05-14,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIE WEE KIM LING (MARIE WEE),R049959I,2013-05-08,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARIEMUTHU S/O ARUMUGAM (JAZTIN M),R017253J,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARIEN QWOH,P030642A,2015-01-02,2018-12-31,IN.PROPERTY RELOCATIONS AND REAL ESTATE SERVICES,L3010636I
MARIKO KONNO,R056479Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARIKO NAKAGAWA,R044460C,2012-02-29,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARILYN CEPEDA (NINA),R047962H,2013-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MARILYN KHOO HUI PING (MARILYN KHOO H P),R024886C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARILYN TAN BEE LENG (MARILYN TAN BEE LENG),R028191G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARINA OKTAVIA DEWI (MARINA),R041863G,2012-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARINDER KAUR BARDH,R043230C,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARINE LEE SIEW NOI (MARINE LEE),R029673F,2018-06-04,2018-12-31,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,L3009602I
MARINI (RINI TEO),R053935C,2017-08-24,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARION BJERTNES STAEHLI,R008880G,2011-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MARISA JEO,R048882A,2013-01-28,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARISSA SOH KHENG HIAN (SU QINGXIAN),R049038I,2016-02-17,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MARITES SANTOS GRIFFIN,R031162Z,2011-01-10,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MARIYATHASON ANTONY ROBERTSON (M.A. ROBERTSON),R048628D,2013-01-07,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARJEL MARIA TIMMERMANS,R048119C,2017-03-02,2018-12-31,EXECUTIVE HOMES (PTE.) LTD.,L3010037I
MARJINAH BINTE SAIRI (NINA MARJINAH SAIRI),R023668G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARJORIE FEBRY JONATHAN,R057190G,2016-05-30,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
MARK ANTHONY CHUA SHER KHAI,R041748G,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARK CHANG FOOK SENG (MARK CHANG),R011961C,2015-07-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARK DENG NAI ZHONG,R052715J,2014-03-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARK FONG CHOO (PRISCILLA),R004454J,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARK FOO JONG HUANG,R059286F,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARK KOH BOON KIAT (MARK KOH),R007945Z,2014-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARK LIM ZHAN CHEN (MARK LIM),R041381C,2015-05-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARK LOO ZHI JIAN (MARK LOO),R040460A,2014-11-05,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARK OH KENG KWAN,R058628I,2017-08-10,2018-12-31,SLP INTERNATIONAL PROPERTY CONSULTANTS PTE LTD,L3009018D
MARK TAY WEI AN (MARK TAY),R009224C,2013-07-15,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARLIAH BINTE ABDUL RAHMAN (MARLIAH A RAHMAN),R025207J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARLINA BINTE OSMAN (MARLINA OSMAN),R016657C,2014-12-12,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MARLINA BTE ABDULLAH,R057303I,2016-07-18,2018-12-31,FRASERS PROPERTY MANAGEMENT SERVICES PTE. LTD.,L3010672E
MARLO BALISI ADDURU,R014527D,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARQUIS GOH ZHI LUNG,R027934C,2011-01-01,2018-12-31,ERN REALTY PTE. LTD.,L3006006B
MARTIN HECK (MARTIN),R004277G,2011-01-01,2018-12-31,SHINOKEN & HECKS PTE LTD,L3007688F
MARTIN LEW PAK KUEN (MARTIN LEW P K),R031166B,2013-11-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARTIN NG MONG THENG (MARTIN HUANG MOUTENG) (MARTIN NG),R059648I,2018-04-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARTIN NG TSI LUNG (MARTIN NG),R029003G,2017-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
MARTIN YEO,R022318F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARTINE CESBORDEN CHEW CHEE HOCK (ZHOU ZHIFU) (MARTINE CHEW),R052048B,2018-06-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARVIN LEE MENG TATT,R046953C,2012-09-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARVIN YAMBAO EVANGELISTA (MARVIN Y.EVANGELISTA),R014606H,2013-01-02,2018-12-31,DISTRICT 65 PTE LTD,L3006259E
MARVINA CHOW (MARVINA CHOW),R031450E,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MARY GRACE NG (GRACE NG),R046702F,2017-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MARY LOW SAM CHOON,R045896E,2012-06-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARY LWEE KWI LING,R032218D,2017-07-05,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MARY MAGDALENA LEONG WAI MIN (MARY),R013712C,2013-08-27,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARY MAGDALENE HAN KIN MENG @TAN KIM ENG (JEAN MARY TAN),P000421B,2011-01-01,2018-12-31,K E AGENCIES,L3001874C
MARY NEOH MAY LIN,R045872H,2012-06-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARY NG,R052380E,2014-02-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MARY TAN (MARY TAN),R007295A,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MARY TIFFIN SANTOS CRISTOBAL DACON @MARY TIFFIN SANTOS CRISTOBAL (TIFFIN),R042634F,2011-10-11,2018-12-31,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
MARYAM BTE TAIB (MARYAM TAIB),R010578G,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MARYANI SADELI (MARY.S),R000476Z,2011-01-01,2018-12-31,PRINCETON ENTERPRISE PTE LTD,L3006233J
MASAGOS ANWAR BIN MASAGOS AHMAD (M. ANWAR),R011343G,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MASANOBU OKAMOTO (MASANOBU OKAMOTO),R027554B,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MASILAMANI KUMARA VELU (M. K. VELUU),R010010F,2012-01-06,2018-12-31,FRANCIS TAN REALTY,L3008595G
MASRIANA BINTE IBRAHIM (MASRIANA (ANNA)),R009676A,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MASTHURA BINTE HAMEED SULTAN (MASZ HAMEED),R009655I,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MASTURA AIDEL BTE A BAKAR (MASTURA ABU BAKAR),R027580A,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MASTURA BINTE MOHAMED HUSSEIN (MAST HUSSEIN),R052470D,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
MASTURA BTE ABDUL RAHIM,R018337J,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MATHAVAN MOHANDAS (MOHAN),R017708G,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MATTE LIM KHENG ANN (MATTE LIM),R020186G,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MATTHEW CHAN HWA WOON (MATTHEW),R010145E,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MATTHEW LAM HIN YUI (MATTHEW LAM),R013756E,2014-10-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MATTHEW LIM CHENG KIAT (MATTHEW LIM),R018254D,2016-01-27,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
MATTHEW MANIMARAN S/O MARSEE (MATTHEW),R015631D,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MATTHEW NG SWEE LAM (MATTHEW),R046670D,2012-08-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MATTHEW SOON CHEE YONG (SUN ZHI YONG) (MATTHEW SOON C Y),R025367J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MATTHEW WEE BOON TECK,R010577I,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAUNG AUNG NAING TUN (NIGEL),R048228I,2013-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAUNG KYAW NAING @ JOHN (JOHN K N),R023927I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAUNG SOE WAI (SOE WAI),R017112G,2011-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
MAUNG THEIN SOE,R056981C,2017-11-30,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
MAUNG THET NAING OO (MAVERICK),R030694D,2014-12-31,2018-12-31,CREST ONE REALTY PTE. LTD.,L3009268K
MAUREEN LAM,R019431C,2017-08-07,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAUREEN NEO BEE LUAN (MAUREEN NEO),R044019E,2012-01-31,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAURICE CHEONG  AH THIAM,R018853D,2016-01-27,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAURIND CHEW BON KYE,R001477C,2011-01-01,2018-12-31,AISING INVESTMENTS PTE LTD,L3009259J
MAVARICK CHNG TIONG GIM (MAVARICK),R007536E,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAVIS TAY HIANG SIANG (MAVIS TAY),R056890F,2016-03-03,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MAWARIDDIE ADDHA BIN AHMAD (ADDHA),R049690E,2014-10-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAX ALAN SOH KIM HOCK (MAX),R023685G,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAXIM LOO,R045323H,2014-09-25,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MAXWELL LEONG CHEE YIN (MAXWELL LEONG),R029788J,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
MAY CHONG YING,R011503J,2017-09-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAY GOH AI KIANG,R002332B,2011-01-01,2018-12-31,WAREN PLUS PROPERTY CONSULTANTS PTE. LTD.,L3009847F
MAY KOH YI TING,R025626B,2017-09-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MAY NG GEK BUAY,R015477Z,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAY SAN CHAN-HOBBS (MAY CHAN-HOBBS),R056673C,2016-01-01,2018-12-31,LANDVISTA PROPERTY NETWORK LLP,L3009256C
MAY THET KO (CHRISTINA MAY),R057396I,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MAYA KARTIKA SARI (MAYA K.S),R057310A,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAYBELLE NG HUI PING (MAYBELLE HUANG HUIPING) (BELLE NG),R008271Z,2016-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAYLENA CHEAH MAY LENG (MAY),R058071Z,2017-02-20,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MAZHARDEEN S/O MOHAMED HANIFFA (H MASHAARDIN),R021803D,2011-01-01,2018-12-31,TOP LEADERS REALTY PTE LTD,L3007841G
MAZLAN BIN JALIL (MAZLAN. J.),R010643J,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAZNAH BTE MOHD (MAZNAH MOHD),R010736D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MAZNIE BINTE MUSA (MAZNIE MUSA),R027555J,2015-05-14,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MCCANN STUART ROBERT (STUART MCCANN),R059301C,2018-01-11,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
MCINTYRE COLIN MERVYN JOHN,R032360A,2013-07-15,2018-12-31,DEANS REALTORS PTE. LTD.,L3009361J
MCKELLAR DAVID TIMOTHY,R042953A,2011-11-11,2018-12-31,CBRE PTE. LTD.,L3002163I
MD EFFENDY BIN ENDRA (FENDY ENDRA),R005762F,2017-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MD MUKARRAM HOSSAIN (M H MUKARRAM),R021024F,2016-03-16,2018-12-31,ASSET PROPERTY PRIVATE LIMITED,L3010497H
MD MUSA BIN MOHD HUSSAIN (MUSA HUSSAIN),R003706D,2016-01-01,2018-12-31,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
MD NOR BIN H ABDULLAH (MD NOR),R002830H,2017-01-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEDY CATHERINE SHEN MRS.MEDY CATHERINE ONG,R021678C,2013-05-03,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MEE SOOK HONG CIUPA (ROSA),R020064Z,2014-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEENAKSHI RAJAGOPALAN (MEENA),R011625H,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEENAMBAL D/O RAMASAMY MRS. SELVA KUMAR MEENAMBAL (MEENAMBAL D/O RAMASAMY),R010407A,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEERA CHANDIRRAN,R003707B,2011-01-10,2018-12-31,COSMOPOLITAN REAL ESTATE PTE LTD,L3010048D
MEERAN BEGAM BTE RAZAK (BEGAM),R031441F,2011-12-05,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MEERAN MOHIDEEN S/O NOOR MOHD MARICAR (MEERAN M.),R022879Z,2011-08-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MEERASHA BIN ABDUL KADIR (SHA),R044696G,2012-03-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MEERASHA S/O HASSAN (SHA),R010486A,2016-09-21,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEERIM SULTANOVA,R047964D,2013-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MEGAH RIANI MUCHSIN (MEGAH YANG),R051460A,2013-10-14,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MEGALAI (MEGALAI),R030031H,2013-08-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEGAN ONG BEE HONG,R055516B,2015-02-16,2018-12-31,ARRAY REALTY PTE LTD,L3010618J
MEGANATHAN S/O DORAINSINGH (MEGA),R014007H,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEGHA THAKKAR,R047008F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEHAR WAN SINGH S/O THARA SINGH (MIKE),R058489H,2017-06-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEHAROON NISHA D/O HASAN FAROOK,R029556Z,2017-12-21,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEI KUI (DAVID MEI KUI),R057563E,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEI WAI LUEN (ALAN),R045164B,2016-01-01,2018-12-31,ASIANPRIME PROPERTIES PTE LTD,L3010623G
MEI YUNZHEN (ASHLEY MEI),R057701H,2017-03-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEILIANA GOJALI,R013959B,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEILINDA SOETEDJO,R050866J,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MEILY WANTAH,R043241I,2015-11-20,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MEITI ROBERT,R040355I,2011-03-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEL BASUKI,R020200F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MELANIE RAELENE TAN LI PING (RAELENE TAN),R004228I,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MELANIE RATA FITZGERALD (MELANIE),R049511I,2013-03-14,2018-12-31,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
MELIANNA SUTEDJO (MELIANNA SUTEDJO),R011113B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MELIAWATI LANUMA MIHARDJA (MELY LANUMA LEE),R004923B,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
MELINDA MAH YOKE MEI (MELINDA),R028620Z,2016-09-16,2018-12-31,PTO PROPERTY SERVICES PTE. LTD.,L3008102D
MELINDA THIA GEOK PENG (MELINDA),R012442J,2012-02-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISA AW YU LING (MELISA AW),R002081A,2016-08-22,2018-12-31,SRI PTE. LTD.,L3010738A
MELISSA BINTE ABDULLAH (MELISSA),R042933G,2011-11-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISSA CHNG CHIOK SWAN (MELISSA ZHUANG SHIXUAN),R021477B,2017-07-24,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MELISSA FAITH YEO LAY HONG (MELISSA YEO),R053963I,2016-05-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISSA GOH BEE CHOO (MELISSA),R007113J,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MELISSA KOH NGUK LING (MELISSA KOH),R006319G,2011-09-30,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MELISSA LING SIEW LENG,R056897C,2016-03-03,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
MELISSA LO YIN LING,R058625D,2017-08-10,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
MELISSA LOW MEI CHING,R047664E,2013-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISSA LYNN REZEL (MELISSA LYNN REZEL-TAN),R042359B,2017-01-26,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
MELISSA TAN HUAY MIN ((MELISSA CHEN HUIMIN) (MELISSA),R009632Z,2012-11-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISSA TAN HUI PING (MELISSA TAN),R055948F,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
MELISSA TAN RUI JING (CHEN RUIJING) (MELISSA TAN),R057870G,2018-05-15,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELISSA TEO MEI LENG,R011859E,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MELISSA TYE YEE CHAI,R022394A,2018-04-25,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MELISSA WAN CHANG LUAN (MELISSA WAN),R055218Z,2015-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MELITA M LEONG @MELITA MOJICA LEONG (MELITA M LEONG),R002619D,2016-08-08,2018-12-31,EXON PROPERTY PTE LTD,L3010570B
MELLISA LEONG  EE NING (LIANG YINING),R058957A,2017-09-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MELVIN CHNG WEE KEONG (MELVIN ZHUANG WEIQIANG),R041044Z,2017-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELVIN LEE HSIAO SER (MELVIN LEE),R007981F,2018-05-03,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MELVIN LIM WEI JIE (LIN WEIJIE) (MELVIN LIM),R048744B,2014-10-24,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELVIN SANDY HO (MELVIN HO),R006654D,2018-04-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MELVIN SIM KWANG CHYE (MELVIN SIM),R014545B,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MELVIN WIMALA,R005279I,2011-01-01,2018-12-31,REALSTAR PREMIER GROUP PRIVATE LIMITED,L3008563G
MELVIN WONG KHUANG LII (MELVIN WONG),R053596Z,2017-05-22,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MELVIN YAP KEN HIUNG,R052373B,2014-02-12,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
MELVYN MARTIN CHOONG (MELVYN MARTIN),R006343Z,2012-10-05,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
MELVYN TAN PENG LIN,R046323C,2012-07-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MEME,R050968C,2015-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MENG KAI (MIKE),R022513H,2018-03-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MENG QINGNIAN (JACK),R057802B,2017-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
MERILYN SUSANTO (M. SUSANTO),R045650D,2013-08-27,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
MERITA LOUISE TIN GUEK PING (DENG YUEPING) (MERITA LOUISE TIN),R000662B,2015-11-03,2018-12-31,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
MERLIN TOH AH KIEW (MERLIN TOH),R059795G,2018-05-03,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MERLISSA SIM CHOON LENG (MERLISSA),R054082C,2017-01-01,2018-12-31,STAMFORD INTERNATIONAL REALTY PTE. LTD.,L3010737C
MERLYNA NGUI SHIOW SZE (MERLYNA NGUI),R049360D,2014-01-02,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
MERRY (MERRY TAN),R048358G,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MERRY CHIA,R013936C,2015-08-19,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MERRY NG CHOR LUAN,R026205Z,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MERRY TJANDRA,R009860H,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MERVIN SIOW SOON KHIANG,R002381J,2017-09-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MERVIN TAY CHONG HUAT,R002389F,2016-06-09,2018-12-31,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
MERVYN NG QIRUI (MERVYN NG),R055428Z,2018-05-11,2018-12-31,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
MERY (KYE LYNN),R056071I,2015-08-12,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MERY MOENANDIR (MERY MOEN),R057734D,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MERYAWATI DHARMA (MERY TAN),R003789G,2014-10-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MERYWATY (MERYWATY),R048971B,2016-10-24,2018-12-31,MUTUAL BENEFITS REALTY PTE. LTD.,L3009740K
MESTIKA SUZANNE TENGARA (SUZANNE TENGARA),R007045B,2015-03-30,2018-12-31,SAVILLS (SINGAPORE) PTE. LTD.,L3009688B
MEY AURELIA LING WOAN SHIN (MEY LING),R019969B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
MIAO LIN (MIA),R058084A,2017-03-02,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MIAO LIUFANG (CATHERINE MIAO),R025065E,2015-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MICAH HATUAON TAMPUBOLON (MICAH TAMPUBOLON),R018338I,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
MICAHELLE LOW SOK KIANG,R004643H,2015-07-23,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
MICHAEL @ MIN AUNG (MICHAEL MIN),R006785J,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MICHAEL CHIA YEW FEI (MICHAEL CHIA),R028432J,2014-03-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
MICHAEL DERRICK TAN (MICHAEL TAN),R021478J,2017-10-31,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
MICHAEL FRANCIS (FRANCIS MICHAEL),R000716E,2012-05-23,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
MICHAEL GOH SIEW HONG,R021479I,2018-07-03,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
