salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
PHANG LEN KING (PENG LIANGJING) (PHANG),R009220J,27/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHANG ONN SOON (ANSON PHANG),R015216E,14/9/2015,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
"PHANG PECK LIN, PAULIN",R009315J,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PHANG PHUI CHIN (PARIS),R056874D,25/2/2016,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PHANG QIN QIN JEANNE,R006179H,15/8/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHANG SAM MOI (SHEILA),R005861D,15/12/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG SIAW PING (JAZ),R010827A,7/7/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHANG SIEW MIN (JANICE),P030997H,10/1/2011,31/12/2017,VIEWPOINT PROPERTY SERVICES,L3006005G
PHANG TAU WEE (DAVID PHANG T W),R024040D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG THONG JAN (JA),R018814C,2/3/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG TIAN CHYE (PENG TIANCAI),R018930A,25/7/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG WEI WAN @POON WEI WAN (AUDREY PHANG),R044204Z,13/2/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHANG WENG TUCK (EDWIN PHANG),R021156J,11/2/2015,31/12/2017,H & B ASSETS,L3010653I
PHANG WOON SAN (JOSEE),R009360F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHANG YAP LENG (PHANG YAP LENG),R026061H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG YE YING (JOYCE PHANG YE YING),R011480H,28/10/2015,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
PHANG YEAN MOI (PENG YANMEI) (MAY YEW),R020950G,1/1/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHANG YONG CHIAN (FENG YONGQIAN),R049028A,4/2/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHANG YONG HOCK,R010082C,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHAR YI LING (PAN YILING) (CINDY),R046826Z,5/9/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHAY CHEN LING (PENG ZHENLING) (SERIN),R047067A,20/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHAY HONG YONG (REGINE),R042473D,12/11/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PHAY LAY LENG (ATHINA),R020754G,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PHAY MUI THUAN (HELEN),R044990G,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHAY SWEE THIO (ANDROS PHAY S T),R025789G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHAY YEOW KIEN (YK PHAY),R015937B,1/8/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHEA HUI LEE (ANGEL),R014018C,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHEE WAN HONG (SHANDY PHEE W H),R023664D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHENG SIEW PHING (PENG XIU PING) (STACY PHENG),R005947E,25/8/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHER KWONG SIANG (JEREMY),R003742J,24/3/2014,31/12/2017,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
PHEY ZI JIE @ PENG ZI JIE (ANTHONY PHEY),R006749D,4/7/2013,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
PHIA ENG CHYE (ANDY PHIA),R003719F,27/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHILIP CHAN MAN PING (PHILIP),R028757E,6/1/2011,31/12/2017,MUTUAL BENEFITS REALTY PTE. LTD.,L3009740K
PHILIP CHAN PENG LIP (PHILIP CHAN),R055558H,26/2/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHILIP CHOW KIN WHYE,R022716E,19/4/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHILIP HENDRY,R004696I,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHILIP HO JIANHUA (PHILIP HO),R029771F,10/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PHILIP JOHN RAFF (PHILIP RAFF),R052643Z,12/5/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHILIP KOH CHEE BOON,R053767I,6/8/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHILIP S/O PACKIA MUTHU (PHILIP P MUTHU),R000334H,1/1/2011,31/12/2017,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
PHILIP TAN HONG YI (CHEN HONGYI) (PHILIP TAN),R017755I,1/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHILIP TAN KIM CHENG,P009345B,1/1/2011,31/12/2017,PHILANN PROPERTY & ASSOCIATES,L3007924H
PHILIP YEO KOK HENG (PHILIP YEO),R045347E,28/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHILOMENA SAMANTHA DORAI (SAMANTHA DORAI),R005113Z,27/3/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHIPPS RONALD JAMES (RON PHIPPS),R028773G,17/9/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHNG HAM LUI (KYNE PHNG),R010055F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHNG LIEN JI (PHNG LIEN JI),R007452J,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHNG SWEE LING @PHNG HUANG MENG,R050655B,25/7/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHOA POH BOEY (DAPHNE),R023402A,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
PHOE SIE LUN (KEVIN),R007199H,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHOEBE ANG SI OON (PHOEBE WENG SHIYUN) (GRACE ANG S O),R027574G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHOEBE GOH MEI LING,R000214G,16/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHOEY YIEN LENG (JERRY PHOEY),R046557J,14/8/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHONE MYINT NAING @ MOHD YUSOF (YUSOF PHONE M N),R046258Z,23/7/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHONG SHANGDE (PANG SHANGDE) (MAX),R051056H,22/7/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHOON HON MUN (NOEL PHOON),R051866F,13/4/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHOON HON WAAI (KEN PHOON),R041947A,11/5/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"PHOON KIN YEE, LAWRENCE (PAN JIANYI LAWRENCE) (LAWRENCE PHOON)",R029902F,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHOON KOK CHENG ALBERT (ALBERT PHOON),R021822J,23/1/2013,31/12/2017,ASIA PREMIER PROPERTY CONSULTANTS PTE LTD,L3008342D
PHOON LAI SUM (LISA PHOON),R048480Z,1/1/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHOON PENG (CONNIE SUN),R022846C,20/6/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHOON YOKE MOOI (CINDY PHOON YOKE MOOI),R052785A,1/4/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PHOONG LYNN (LYNN PHOONG),R008384H,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA BEE LENG (PHEVE),R046991F,13/9/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA BOON HWA (PAN WENHUA) (JASON PAN),R007680I,3/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA BOON KIAT (TERENCE),R017438Z,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA CHAY IMM (MARIA),R011018G,14/5/2014,31/12/2017,G.A REALTY PTE LTD,L3009519F
PHUA CHEM POH (RICHARD PHUA C P),R026279C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA CHENG HUA (ALICE),R022148E,14/4/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA CHENG KIAT (PAN JINJI) (LOUIS),R029315Z,8/11/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA CHENG TECK (RON PHUA),R041364C,15/3/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
PHUA CHENG WEE (STEVEN PHUA),R004459A,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PHUA CHOON TECK SUNNY (PAN CHUNDE) (SUNNY),R031750D,17/10/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA CHOONG TECK (DESMOND PHUA C T),R025156B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA CHOR CHIANG (ALVIN PHUA),R014145G,2/1/2015,31/12/2017,TITAN REAL ESTATES PTE. LTD.,L3010631H
PHUA CHUI YENG (SARAH PHUA),R028001E,31/12/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA CHWEE BEE (JULIE),R043833F,13/10/2016,31/12/2017,SHINOKEN & HECKS PTE LTD,L3007688F
PHUA EE PHENG (NOELLE),R048567I,1/1/2017,31/12/2017,TEAKHWA REAL ESTATE PTE LTD,L3008178A
"PHUA HUI BOON, BETTY (PAN HUIWEN, BETTY)",R026516D,4/2/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"PHUA HUI YONG, ROSEMARY",R031758Z,1/1/2012,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA HUP YONG (DENSON PHUA),R019006G,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUA HWEE CHING (PAN HUIQING) (JASLYN),R013263F,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA JIA XIAN,R042773C,18/7/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA JUNHAO (PAN JUNHAO) (JERRY PHUA),R003631I,9/4/2014,31/12/2017,SHINOKEN & HECKS PTE LTD,L3007688F
PHUA KAH CHENG (STELLA),R014521E,19/10/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PHUA KAI YONG (PAN JIARONG) (STEVE),R050597A,18/7/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA KAR TING (JASON PHUA),R005901G,1/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUA KIA HUN (ROY),R008785A,1/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
PHUA KIA IUAN (PAN JIAYUAN) (CRUZ PHUA),R024893F,6/2/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA KIA YONG (PAUL),R026101J,2/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA KIAN AUN (PAN JIANAN),R046487F,19/11/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA KIAN YONG (PAN JIANRONG) (KELVIN PHUA K Y),R026600D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA KIM HUA (STANLEY),R011592H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA KIMBERLY,R021697Z,31/8/2015,31/12/2017,PRESIDENTIAL REAL ESTATE PTE. LTD.,L3009663B
PHUA KUAN LING (PAN GUAN LING) (JESS),R046883I,6/9/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA KWOK SERN (PAN GUOSHENG) (SEAN),R011891I,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA LAY PENG (DAPHNE PHUA L P),R025373E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA LEE YOONG (LEE PHUA),R051825I,16/2/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA LI JUN VICTORIA JEAN,R058314Z,18/5/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA LI KOON (JEAN PHUA),R018379F,1/1/2017,31/12/2017,SRI PTE. LTD.,L3010738A
PHUA LIAN KHIM (HAZEL PHUA),R051880A,22/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA LING SHAN EIRENE,R014912A,5/8/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PHUA MAY LING MICHELLE (MICHELLE PHUA),R006718D,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUA MEI QI,R058204F,4/5/2017,31/12/2017,PERENNIAL (SINGAPORE) RETAIL MANAGEMENT PTE. LTD.,L3010720I
PHUA MENG SONG (PAN MING SONG) (ANDY PHUA),R048657H,2/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA MING EVON (EVON PHUA),R052326J,4/2/2014,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PHUA MING NANCY,P030742H,10/1/2011,31/12/2017,VANDA REALTY PTE LTD,L3002288F
"PHUA MUI KHENG, JACKIE @APRIL GIAM (JACKIE PHUA)",R011971J,16/6/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA NGEE JIAN (N J PHUA),R026286F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA PEI LENG (ALICE),R016258F,16/11/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA PEIHONG AUDREY (AUDREY PHUA),R021926Z,26/3/2017,31/12/2017,ZENITH REAL ESTATE SERVICES PTE. LTD.,L3010572I
"PHUA PEIJUN, SERENE (PAN PEIJUN, SERENE) (SERENE PHUA)",R048951H,30/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA POI SONG (PASON PHUA),R049924F,3/5/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA ROSALIND DORIS (DORIS),R028887C,1/8/2016,31/12/2017,DEANS REALTORS PTE. LTD.,L3009361J
PHUA SAI CHOO (MARY),R000134E,22/9/2015,31/12/2017,ALAN MARY & ASSOCIATES PTE. LTD.,L3010673C
PHUA SEOW TING (PAN XIAOTING) (ST PHUA),R050888A,27/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA SHAN HEY (PHILIP PHUA),R047332H,15/9/2017,31/12/2017,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
PHUA SIANG MING (PAN XIANGMING) (REESE PAN),R057472H,17/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA SIAU KWANG (ALVIN PHUA S K),R025405G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA SIEW KHIM (PAULINE),R000712B,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA SIEW LEE (PAN XIULI) (MICHELLE),R052981A,2/5/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA SIN CHANG (SANDRA),R020160C,27/11/2013,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
PHUA SIN HOCK (SAMUEL PHUA),R019825D,17/5/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUA SIN HUN,R052205A,27/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA SIN SAI (JACK PHUA),R020148D,26/9/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUA SOCK HOON (JANE PHUA),R018891G,24/2/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA SOCK HOON (LINDA),R018795C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA SUE YONG(PAN SHURONG) (ELSON PHUA),R057912F,19/1/2017,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
PHUA TECK LING (CELESTE PHUA),R010974Z,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA TEE YONG DION (DION),R051432F,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA THIAN TAY SALLY (SALLY PHUA),R008335Z,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"PHUA TI JUN, EDWIN",R054089J,30/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA TIAK CHUANG (PAUL PHUA),R028595E,22/8/2014,31/12/2017,COSMOPOLITAN REAL ESTATE PTE LTD,L3010048D
PHUA TICK YAM (SHAWN PHUA T Y),R025693I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA TIEK HUANG (SAMANTHA),R051231E,18/2/2016,31/12/2017,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
PHUA TIKE HOONG (JOAN PHUA),R051057F,3/1/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHUA WEE CHUAN,R041309J,20/11/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"PHUA WEE KWONG, DANIEL",R008941B,5/6/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA WEE LEE (PHUA WEE LEE),R024789A,2/9/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PHUA WEE LENG (KRISTELL),R052115B,13/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"PHUA WEN ZHI, DOMINIC (DOMINIC PHUA)",R029834H,13/3/2014,31/12/2017,TEHO PROPERTY NETWORK PTE. LTD.,L3009759F
PHUA YIAN TONG (JIMMY),R010702Z,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUA YONG HUP RICKY,P002477I,1/1/2011,31/12/2017,ARIES PROPERTY SERVICES,L3006719F
"PHUA ZHI YANG, MARCUS DEREK",R053435A,5/6/2014,31/12/2017,I-HOMESEARCH,L3009717J
PHUAH BENG POH (EELEEN PHUAH),R018871B,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PHUAH MEI NI (CLAIRE PHUAH),R052873D,6/3/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PHUAN YING ZEE,R055903F,5/6/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUI MEOW KUAN (CAROL),R030102J,10/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PHUNG SIEW NOI (JUVENA),R002119B,25/2/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
PHYLLIS KOH CHAI KHIM (PHYLLIS KOH),R030899H,10/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PHYLLIS MEREDITH ONG POH TIN @WANG YAN YI (MAY ONG),R000720C,2/1/2013,31/12/2017,RIPTON REALTY PTE LTD,L3007376G
PHYLLIS TAN SU LEE (PHYLLIS TAN),R043242G,27/3/2017,31/12/2017,LIST INTERNATIONAL REALTY PTE. LTD.,L3010762D
PICHAISAVARI JAYABALAN (JAY),R047009D,13/9/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PILLAY SAROJINI (-),R001358J,1/1/2011,31/12/2017,REA REALTY NETWORK PTE LTD,L3009026J
PINIATY LIAWANTO,R008992G,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
PINSON SARAH-JAINE (SARAH),R049917C,9/11/2015,31/12/2017,GREYLOFT REALTY LLP,L3010433A
PINTO CLAYTON HILARY,R049197J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PINTO EDWARD HENRY (EDWARD PINTO),R006126G,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
PINTO EDWIN CEDRIC,R014105H,7/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PINTO GORDON CHRISTOPHER (GORDON C. PINTO),R040886J,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PINTO IRENE SUSANAH,P001155C,30/1/2015,31/12/2017,RENE REALTY,L3007205J
PITCHAI SURESH (SURESH),R015470B,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PITCHIAH NALLUSAMY (P N SAMY),R009539J,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PIUS YAP CHIH HONG,R006201H,11/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PIXIE TAN MUI KIANG (PIXIE CHEN MEIJUAN),R056667I,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PIYA V. SADHWANI,R016584D,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PIYALI ROY,R011797A,6/7/2017,31/12/2017,RIPTON REALTY PTE LTD,L3007376G
PNG ALOYSIUS (JOEL),R023774H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PNG BEE GEOK (LYNN),R010978B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PNG BETTY,R031044E,8/2/2011,31/12/2017,PROPERTY INC. PTE LTD,L3008654C
PNG BING SEAH (VINCE PNG),R015645D,9/5/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PNG BOON TSE (GERALDINE),R051232C,16/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PNG CHEE PENG (KENNY),R047792G,7/11/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"PNG CHIN LENG, ERIC",R044697E,19/3/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"PNG CHIN PEH, JASMINE (JASMINE)",R013681Z,10/4/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PNG CHWEE LIAN CATHERINE (CATHERINE),R019855F,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
PNG DESMOND,R031507B,27/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"PNG GEOCK TING, JOANNE (FANG YUTING)",R055441G,9/2/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PNG GIM HAN (ERIC),R017883J,3/12/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
PNG HENG HENG (SIMON),R008040G,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"PNG HWEE LENG, EDNA",R013969Z,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
PNG KAH HOON MAGGIE,R005313B,2/1/2013,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
PNG LAY HEONG (PAULINE),R010567A,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PNG SIAK MENG (ROY PNG),R055513H,24/5/2017,31/12/2017,ALTECH PROPERTIES CONSULTANT,L3010711Z
"PNG WEI GUANG, DON (DON)",R043330Z,30/7/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
PNG YU FENG ALICE (ALICE),R008434H,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"PNG YU LONG, EDWIN (EDWIN)",R009943D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PNG ZHI CHONG (ANDY),R009964G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PNG ZHI YOUNG (FANG ZIYANG),R053581A,30/9/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
PNG ZHONG MIN KRISTYN (KRISTYN PNG Z M),R024487F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
"POA JIEWEI, GINA (GINA POA)",R058881H,20/9/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
POA KIM HUAY (MARTIN),R022435B,1/1/2011,31/12/2017,EASTVIEW INTERNATIONAL GROUP PTE. LTD.,L3006885F
POH AH SENG (RICHARD POH),R017912H,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH AH TIONG (PATRICK POH),R006149F,20/12/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
POH AI BENG (ELSA POH A B),R025765Z,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
POH ANN GUAN (BENSON),R010068H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH BEH CHIEW (B C POH),R025673D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
POH BOON HONG (MAX),R010081E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH CHAI THIAM (POH CHAI THIAM),R003100G,1/1/2011,31/12/2017,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
POH CHEE BOON (STEV),P000129I,11/2/2015,31/12/2017,ELITE REALTY PROFESSIONALS,L3008831I
POH CHEE CHONG (ANDREW POH),R011347Z,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH CHEE TIONG,R003660B,1/1/2014,31/12/2017,KINGS PROPERTIES,L3010582F
POH CHEE TIONG (AARON),R008124A,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
POH CHEE WEE (SHAUN),R020591I,24/2/2014,31/12/2017,CUSHMAN & WAKEFIELD (S) PTE LTD,L3007333E
POH CHEE WEI (ANDREW POH),R028646C,2/3/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"POH CHEE YEW, DERRICK (FU ZHIYAO, DERRICK) (DERRICK POH)",R006516E,12/8/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH CHEE YONG (FU ZIYANG),R053756C,6/8/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
POH CHENG GIM (DAVID),R010180C,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH CHENG HENG (DANNY),R015261J,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
POH CHER GUAN (JON POH),R000608H,1/1/2016,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
POH CHIN GUAN (FU ZHENYUAN) (PATRIK),R049428G,6/3/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
POH CHING KIONG,R022679G,1/2/2014,31/12/2017,ASIAPAC REAL ESTATE SERVICES PTE LTD,L3010330J
POH CHOON KIA (DANIEL),R011522G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
