month,level_1,value
2004-03,White Pomfret (Per Kilogram),17.68
2004-03,Salmon (Per Kilogram),20.5
2004-03,Sea Bass (Per Kilogram),9.03
2004-03,Sea Bream (Kerisi) (Per Kilogram),6.21
2004-03,Golden Snapper (Per Kilogram),13.27
2004-03,Spanish Mackerel (Tenggiri) (Per Kilogram),8.54
2004-03,Kurau (Cut) (Per Kilogram),34.98
2004-03,Small Prawns (Per Kilogram),10.44
2004-03,Medium Prawns (Per Kilogram),15.76
2004-03,Large Prawns (Per Kilogram),21.84
2004-03,Squids (Per Kilogram),7.1
2004-03,Fish Balls (Per 10),1.06
2004-03,Fresh Milk (Per 1 Litre Packet),2.57
2004-03,Infant Milk Powder (Per 900 Gram Tin),22.72
2004-03,Cheese (Per Packet Of 12 Slices),3.12
2004-03,Hen Eggs (Per 10),1.57
2004-03,Cooking Oil (Per 2 Kilogram Bottle),3.49
2004-03,Banana (Emas) (Per Kilogram),1.3
2004-03,Papaya (Per Kilogram),1.09
2004-03,Watermelon (Per Kilogram),1.23
2004-03,Orange (Each),0.33
2004-03,Apple (Each),0.33
2004-03,Grapes (Per Kilogram),7.38
2004-03,Pear (Each),0.73
2004-03,Broccoli (Per Kilogram),3.49
2004-03,Cabbage (Per Kilogram),1.44
2004-03,Kale (Per Kilogram),2.84
2004-03,Small Mustard (Per Kilogram),2.15
2004-03,Spinach (Bayam) (Per Kilogram),2.03
2004-03,Tomatoes (Per Kilogram),2.01
2004-03,Potatoes (Per Kilogram),1.23
2004-03,Carrots (Per Kilogram),1.7
2004-03,Sugar (Per 2 Kilogram Packet),1.52
2004-03,Instant Coffee (Per 200 Gram Bottle),8.17
2004-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2004-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.79
2004-03,Beer (Per 330 Millilitre Can),3.1
2004-03,Cigarettes (Per 20 Stick Pack),9.28
2004-03,Diesel (Per Litre),0.64
2004-03,"Petrol, 98 Octane (Per Litre)",1.39
2004-03,"Petrol, 95 Octane (Per Litre)",1.3
2004-03,"Petrol, 92 Octane (Per Litre)",1.27
2004-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),2
2004-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.51
2004-04,Ordinary White Bread (Per 400 Gram),1.16
2004-04,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-04,Wholemeal Bread (Per 420 Gram),na
2004-04,Instant Noodles (Per 5 Packets),1.56
2004-04,Chilled Lean Pork (Per Kilogram),9.35
2004-04,Chilled Streaky Pork (Per Kilogram),9.47
2004-04,Chilled Pork Rib Bones (Per Kilogram),11.56
2004-04,Chilled Beef (Per Kilogram),13.87
2004-04,Chilled Mutton (Per Kilogram),13.8
2004-04,Hen (Per Kilogram),4.65
2004-04,Chilled Chicken Wing (Per Kilogram),na
2004-04,Duck (Per Kilogram),5.3
2004-04,Cod Fish (Per Kilogram),27.37
2004-04,Gold Banded Scad (Kuning) (Per Kilogram),4.78
2004-04,Flowery Grouper (Per Kilogram),11.83
2004-04,White Pomfret (Per Kilogram),17.16
2004-04,Salmon (Per Kilogram),19.88
2004-04,Sea Bass (Per Kilogram),9.06
2004-04,Sea Bream (Kerisi) (Per Kilogram),6.07
2004-04,Golden Snapper (Per Kilogram),13
2004-04,Spanish Mackerel (Tenggiri) (Per Kilogram),8.47
2004-04,Kurau (Cut) (Per Kilogram),34.62
2004-04,Small Prawns (Per Kilogram),10.41
2004-04,Medium Prawns (Per Kilogram),15.68
2004-04,Large Prawns (Per Kilogram),22.58
2004-04,Squids (Per Kilogram),6.94
2004-04,Fish Balls (Per 10),1.06
2004-04,Fresh Milk (Per 1 Litre Packet),2.57
2004-04,Infant Milk Powder (Per 900 Gram Tin),22.7
2004-04,Cheese (Per Packet Of 12 Slices),3.14
2004-04,Hen Eggs (Per 10),1.56
2004-04,Cooking Oil (Per 2 Kilogram Bottle),3.51
2004-04,Banana (Emas) (Per Kilogram),1.3
2004-04,Papaya (Per Kilogram),1.1
2004-04,Watermelon (Per Kilogram),1.22
2004-04,Orange (Each),0.33
2004-04,Apple (Each),0.34
2004-04,Grapes (Per Kilogram),7.29
2004-04,Pear (Each),0.72
2004-04,Broccoli (Per Kilogram),4.82
2004-04,Cabbage (Per Kilogram),1.46
2004-04,Kale (Per Kilogram),2.92
2004-04,Small Mustard (Per Kilogram),2.11
2004-04,Spinach (Bayam) (Per Kilogram),1.84
2004-04,Tomatoes (Per Kilogram),1.86
2004-04,Potatoes (Per Kilogram),1.23
2004-04,Carrots (Per Kilogram),1.7
2004-04,Sugar (Per 2 Kilogram Packet),1.55
2004-04,Instant Coffee (Per 200 Gram Bottle),8.27
2004-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2004-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.81
2004-04,Beer (Per 330 Millilitre Can),3.09
2004-04,Cigarettes (Per 20 Stick Pack),9.28
2004-04,Diesel (Per Litre),0.67
2004-04,"Petrol, 98 Octane (Per Litre)",1.4
2004-04,"Petrol, 95 Octane (Per Litre)",1.31
2004-04,"Petrol, 92 Octane (Per Litre)",1.28
2004-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),2
2004-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.61
2004-05,Ordinary White Bread (Per 400 Gram),1.16
2004-05,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-05,Wholemeal Bread (Per 420 Gram),na
2004-05,Instant Noodles (Per 5 Packets),1.6
2004-05,Chilled Lean Pork (Per Kilogram),9.34
2004-05,Chilled Streaky Pork (Per Kilogram),9.46
2004-05,Chilled Pork Rib Bones (Per Kilogram),11.6
2004-05,Chilled Beef (Per Kilogram),13.79
2004-05,Chilled Mutton (Per Kilogram),13.8
2004-05,Hen (Per Kilogram),4.64
2004-05,Chilled Chicken Wing (Per Kilogram),na
2004-05,Duck (Per Kilogram),5.31
2004-05,Cod Fish (Per Kilogram),28.54
2004-05,Gold Banded Scad (Kuning) (Per Kilogram),4.8
2004-05,Flowery Grouper (Per Kilogram),11.93
2004-05,White Pomfret (Per Kilogram),17.11
2004-05,Salmon (Per Kilogram),20.59
2004-05,Sea Bass (Per Kilogram),8.9
2004-05,Sea Bream (Kerisi) (Per Kilogram),6.27
2004-05,Golden Snapper (Per Kilogram),13.1
2004-05,Spanish Mackerel (Tenggiri) (Per Kilogram),8.54
2004-05,Kurau (Cut) (Per Kilogram),36.37
2004-05,Small Prawns (Per Kilogram),10.56
2004-05,Medium Prawns (Per Kilogram),15.72
2004-05,Large Prawns (Per Kilogram),22.33
2004-05,Squids (Per Kilogram),6.92
2004-05,Fish Balls (Per 10),1.06
2004-05,Fresh Milk (Per 1 Litre Packet),2.57
2004-05,Infant Milk Powder (Per 900 Gram Tin),22.72
2004-05,Cheese (Per Packet Of 12 Slices),3.15
2004-05,Hen Eggs (Per 10),1.59
2004-05,Cooking Oil (Per 2 Kilogram Bottle),3.52
2004-05,Banana (Emas) (Per Kilogram),1.3
2004-05,Papaya (Per Kilogram),1.09
2004-05,Watermelon (Per Kilogram),1.23
2004-05,Orange (Each),0.33
2004-05,Apple (Each),0.34
2004-05,Grapes (Per Kilogram),7.15
2004-05,Pear (Each),0.72
2004-05,Broccoli (Per Kilogram),5.62
2004-05,Cabbage (Per Kilogram),1.5
2004-05,Kale (Per Kilogram),2.93
2004-05,Small Mustard (Per Kilogram),2.19
2004-05,Spinach (Bayam) (Per Kilogram),1.87
2004-05,Tomatoes (Per Kilogram),1.84
2004-05,Potatoes (Per Kilogram),1.25
2004-05,Carrots (Per Kilogram),1.71
2004-05,Sugar (Per 2 Kilogram Packet),1.55
2004-05,Instant Coffee (Per 200 Gram Bottle),8.16
2004-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
2004-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.81
2004-05,Beer (Per 330 Millilitre Can),3.02
2004-05,Cigarettes (Per 20 Stick Pack),9.28
2004-05,Diesel (Per Litre),0.72
2004-05,"Petrol, 98 Octane (Per Litre)",1.45
2004-05,"Petrol, 95 Octane (Per Litre)",1.36
2004-05,"Petrol, 92 Octane (Per Litre)",1.33
2004-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),2
2004-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.7
2004-06,Ordinary White Bread (Per 400 Gram),1.16
2004-06,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-06,Wholemeal Bread (Per 420 Gram),na
2004-06,Instant Noodles (Per 5 Packets),1.65
2004-06,Chilled Lean Pork (Per Kilogram),9.32
2004-06,Chilled Streaky Pork (Per Kilogram),9.49
2004-06,Chilled Pork Rib Bones (Per Kilogram),11.58
2004-06,Chilled Beef (Per Kilogram),13.83
2004-06,Chilled Mutton (Per Kilogram),13.8
2004-06,Hen (Per Kilogram),4.64
2004-06,Chilled Chicken Wing (Per Kilogram),na
2004-06,Duck (Per Kilogram),5.36
2004-06,Cod Fish (Per Kilogram),28.8
2004-06,Gold Banded Scad (Kuning) (Per Kilogram),4.87
2004-06,Flowery Grouper (Per Kilogram),11.98
2004-06,White Pomfret (Per Kilogram),17.38
2004-06,Salmon (Per Kilogram),20.72
2004-06,Sea Bass (Per Kilogram),8.82
2004-06,Sea Bream (Kerisi) (Per Kilogram),6.31
2004-06,Golden Snapper (Per Kilogram),13.36
2004-06,Spanish Mackerel (Tenggiri) (Per Kilogram),8.59
2004-06,Kurau (Cut) (Per Kilogram),37.62
2004-06,Small Prawns (Per Kilogram),10.5
2004-06,Medium Prawns (Per Kilogram),15.97
2004-06,Large Prawns (Per Kilogram),23.65
2004-06,Squids (Per Kilogram),7.18
2004-06,Fish Balls (Per 10),1.06
2004-06,Fresh Milk (Per 1 Litre Packet),2.57
2004-06,Infant Milk Powder (Per 900 Gram Tin),22.69
2004-06,Cheese (Per Packet Of 12 Slices),3.12
2004-06,Hen Eggs (Per 10),1.64
2004-06,Cooking Oil (Per 2 Kilogram Bottle),3.54
2004-06,Banana (Emas) (Per Kilogram),1.3
2004-06,Papaya (Per Kilogram),1.09
2004-06,Watermelon (Per Kilogram),1.23
2004-06,Orange (Each),0.33
2004-06,Apple (Each),0.34
2004-06,Grapes (Per Kilogram),7.07
2004-06,Pear (Each),0.75
2004-06,Broccoli (Per Kilogram),5.52
2004-06,Cabbage (Per Kilogram),1.5
2004-06,Kale (Per Kilogram),2.81
2004-06,Small Mustard (Per Kilogram),2
2004-06,Spinach (Bayam) (Per Kilogram),1.7
2004-06,Tomatoes (Per Kilogram),2.01
2004-06,Potatoes (Per Kilogram),1.24
2004-06,Carrots (Per Kilogram),1.69
2004-06,Sugar (Per 2 Kilogram Packet),1.55
2004-06,Instant Coffee (Per 200 Gram Bottle),8.29
2004-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
2004-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.8
2004-06,Beer (Per 330 Millilitre Can),3.03
2004-06,Cigarettes (Per 20 Stick Pack),9.27
2004-06,Diesel (Per Litre),0.72
2004-06,"Petrol, 98 Octane (Per Litre)",1.45
2004-06,"Petrol, 95 Octane (Per Litre)",1.36
2004-06,"Petrol, 92 Octane (Per Litre)",1.33
2004-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.09
2004-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.75
2004-07,Ordinary White Bread (Per 400 Gram),1.16
2004-07,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-07,Wholemeal Bread (Per 420 Gram),na
2004-07,Instant Noodles (Per 5 Packets),1.67
2004-07,Chilled Lean Pork (Per Kilogram),9.37
2004-07,Chilled Streaky Pork (Per Kilogram),9.49
2004-07,Chilled Pork Rib Bones (Per Kilogram),11.72
2004-07,Chilled Beef (Per Kilogram),13.85
2004-07,Chilled Mutton (Per Kilogram),13.8
2004-07,Hen (Per Kilogram),4.62
2004-07,Chilled Chicken Wing (Per Kilogram),na
2004-07,Duck (Per Kilogram),5.4
2004-07,Cod Fish (Per Kilogram),29.75
2004-07,Gold Banded Scad (Kuning) (Per Kilogram),4.93
2004-07,Flowery Grouper (Per Kilogram),12.39
2004-07,White Pomfret (Per Kilogram),17.75
2004-07,Salmon (Per Kilogram),20.44
2004-07,Sea Bass (Per Kilogram),8.94
2004-07,Sea Bream (Kerisi) (Per Kilogram),6.39
2004-07,Golden Snapper (Per Kilogram),13.94
2004-07,Spanish Mackerel (Tenggiri) (Per Kilogram),8.34
2004-07,Kurau (Cut) (Per Kilogram),40.07
2004-07,Small Prawns (Per Kilogram),10.61
2004-07,Medium Prawns (Per Kilogram),16.35
2004-07,Large Prawns (Per Kilogram),22.73
2004-07,Squids (Per Kilogram),7.16
2004-07,Fish Balls (Per 10),1.06
2004-07,Fresh Milk (Per 1 Litre Packet),2.53
2004-07,Infant Milk Powder (Per 900 Gram Tin),22.65
2004-07,Cheese (Per Packet Of 12 Slices),3.07
2004-07,Hen Eggs (Per 10),1.64
2004-07,Cooking Oil (Per 2 Kilogram Bottle),3.54
2004-07,Banana (Emas) (Per Kilogram),1.3
2004-07,Papaya (Per Kilogram),1.09
2004-07,Watermelon (Per Kilogram),1.23
2004-07,Orange (Each),0.33
2004-07,Apple (Each),0.34
2004-07,Grapes (Per Kilogram),6.97
2004-07,Pear (Each),0.74
2004-07,Broccoli (Per Kilogram),5.45
2004-07,Cabbage (Per Kilogram),1.48
2004-07,Kale (Per Kilogram),2.87
2004-07,Small Mustard (Per Kilogram),2.17
2004-07,Spinach (Bayam) (Per Kilogram),1.91
2004-07,Tomatoes (Per Kilogram),2.1
2004-07,Potatoes (Per Kilogram),1.25
2004-07,Carrots (Per Kilogram),1.68
2004-07,Sugar (Per 2 Kilogram Packet),1.55
2004-07,Instant Coffee (Per 200 Gram Bottle),8.1
2004-07,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
2004-07,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.81
2004-07,Beer (Per 330 Millilitre Can),3.03
2004-07,Cigarettes (Per 20 Stick Pack),9.27
2004-07,Diesel (Per Litre),0.72
2004-07,"Petrol, 98 Octane (Per Litre)",1.45
2004-07,"Petrol, 95 Octane (Per Litre)",1.36
2004-07,"Petrol, 92 Octane (Per Litre)",1.33
2004-07,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.09
2004-08,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.58
2004-08,Ordinary White Bread (Per 400 Gram),1.16
2004-08,Vitamin Enriched Bread (Per 400 Gram),1.35
2004-08,Wholemeal Bread (Per 420 Gram),na
2004-08,Instant Noodles (Per 5 Packets),1.68
2004-08,Chilled Lean Pork (Per Kilogram),9.42
2004-08,Chilled Streaky Pork (Per Kilogram),9.56
2004-08,Chilled Pork Rib Bones (Per Kilogram),11.63
2004-08,Chilled Beef (Per Kilogram),13.85
2004-08,Chilled Mutton (Per Kilogram),13.63
2004-08,Hen (Per Kilogram),4.74
2004-08,Chilled Chicken Wing (Per Kilogram),na
2004-08,Duck (Per Kilogram),5.52
2004-08,Cod Fish (Per Kilogram),30.75
2004-08,Gold Banded Scad (Kuning) (Per Kilogram),5
2004-08,Flowery Grouper (Per Kilogram),12.7
2004-08,White Pomfret (Per Kilogram),17.79
2004-08,Salmon (Per Kilogram),20.86
2004-08,Sea Bass (Per Kilogram),8.64
2004-08,Sea Bream (Kerisi) (Per Kilogram),6.34
2004-08,Golden Snapper (Per Kilogram),14.27
2004-08,Spanish Mackerel (Tenggiri) (Per Kilogram),8.41
2004-08,Kurau (Cut) (Per Kilogram),39.27
2004-08,Small Prawns (Per Kilogram),10.69
2004-08,Medium Prawns (Per Kilogram),15.83
2004-08,Large Prawns (Per Kilogram),21.75
2004-08,Squids (Per Kilogram),7.12
2004-08,Fish Balls (Per 10),1.06
2004-08,Fresh Milk (Per 1 Litre Packet),2.54
2004-08,Infant Milk Powder (Per 900 Gram Tin),22.64
2004-08,Cheese (Per Packet Of 12 Slices),3.07
2004-08,Hen Eggs (Per 10),2.19
2004-08,Cooking Oil (Per 2 Kilogram Bottle),3.53
2004-08,Banana (Emas) (Per Kilogram),1.3
2004-08,Papaya (Per Kilogram),1.09
2004-08,Watermelon (Per Kilogram),1.22
2004-08,Orange (Each),0.33
2004-08,Apple (Each),0.34
2004-08,Grapes (Per Kilogram),6.94
2004-08,Pear (Each),0.71
2004-08,Broccoli (Per Kilogram),5.24
2004-08,Cabbage (Per Kilogram),1.54
2004-08,Kale (Per Kilogram),2.69
2004-08,Small Mustard (Per Kilogram),2.05
2004-08,Spinach (Bayam) (Per Kilogram),1.82
2004-08,Tomatoes (Per Kilogram),1.81
2004-08,Potatoes (Per Kilogram),1.24
2004-08,Carrots (Per Kilogram),1.72
2004-08,Sugar (Per 2 Kilogram Packet),1.54
2004-08,Instant Coffee (Per 200 Gram Bottle),8.3
2004-08,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
2004-08,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.82
2004-08,Beer (Per 330 Millilitre Can),3.03
2004-08,Cigarettes (Per 20 Stick Pack),9.27
2004-08,Diesel (Per Litre),0.78
2004-08,"Petrol, 98 Octane (Per Litre)",1.48
2004-08,"Petrol, 95 Octane (Per Litre)",1.39
2004-08,"Petrol, 92 Octane (Per Litre)",1.36
2004-08,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.09
2004-09,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.6
2004-09,Ordinary White Bread (Per 400 Gram),1.16
2004-09,Vitamin Enriched Bread (Per 400 Gram),1.34
2004-09,Wholemeal Bread (Per 420 Gram),na
2004-09,Instant Noodles (Per 5 Packets),1.67
2004-09,Chilled Lean Pork (Per Kilogram),10.05
2004-09,Chilled Streaky Pork (Per Kilogram),10.12
2004-09,Chilled Pork Rib Bones (Per Kilogram),12.62
2004-09,Chilled Beef (Per Kilogram),13.85
2004-09,Chilled Mutton (Per Kilogram),13.63
2004-09,Hen (Per Kilogram),4.72
2004-09,Chilled Chicken Wing (Per Kilogram),na
2004-09,Duck (Per Kilogram),5.5
2004-09,Cod Fish (Per Kilogram),32.11
2004-09,Gold Banded Scad (Kuning) (Per Kilogram),4.83
2004-09,Flowery Grouper (Per Kilogram),12.44
2004-09,White Pomfret (Per Kilogram),17.56
2004-09,Salmon (Per Kilogram),20.41
2004-09,Sea Bass (Per Kilogram),8.87
2004-09,Sea Bream (Kerisi) (Per Kilogram),6.52
2004-09,Golden Snapper (Per Kilogram),13.92
2004-09,Spanish Mackerel (Tenggiri) (Per Kilogram),8.56
2004-09,Kurau (Cut) (Per Kilogram),37.72
2004-09,Small Prawns (Per Kilogram),10.65
2004-09,Medium Prawns (Per Kilogram),15.96
2004-09,Large Prawns (Per Kilogram),20.91
2004-09,Squids (Per Kilogram),7.09
2004-09,Fish Balls (Per 10),1.06
2004-09,Fresh Milk (Per 1 Litre Packet),2.55
2004-09,Infant Milk Powder (Per 900 Gram Tin),22.6
2004-09,Cheese (Per Packet Of 12 Slices),3.13
2004-09,Hen Eggs (Per 10),4.44
2004-09,Cooking Oil (Per 2 Kilogram Bottle),3.51
2004-09,Banana (Emas) (Per Kilogram),1.3
2004-09,Papaya (Per Kilogram),1.09
2004-09,Watermelon (Per Kilogram),1.22
2004-09,Orange (Each),0.33
2004-09,Apple (Each),0.33
2004-09,Grapes (Per Kilogram),6.86
2004-09,Pear (Each),0.71
2004-09,Broccoli (Per Kilogram),5.31
2004-09,Cabbage (Per Kilogram),1.54
2004-09,Kale (Per Kilogram),2.83
2004-09,Small Mustard (Per Kilogram),2.23
2004-09,Spinach (Bayam) (Per Kilogram),1.96
2004-09,Tomatoes (Per Kilogram),1.92
2004-09,Potatoes (Per Kilogram),1.23
2004-09,Carrots (Per Kilogram),1.71
2004-09,Sugar (Per 2 Kilogram Packet),1.55
2004-09,Instant Coffee (Per 200 Gram Bottle),8.58
2004-09,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
2004-09,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.81
2004-09,Beer (Per 330 Millilitre Can),3.04
2004-09,Cigarettes (Per 20 Stick Pack),9.27
2004-09,Diesel (Per Litre),0.8
2004-09,"Petrol, 98 Octane (Per Litre)",1.51
2004-09,"Petrol, 95 Octane (Per Litre)",1.42
2004-09,"Petrol, 92 Octane (Per Litre)",1.38
2004-09,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.09
2004-10,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.76
2004-10,Ordinary White Bread (Per 400 Gram),1.16
2004-10,Vitamin Enriched Bread (Per 400 Gram),1.34
2004-10,Wholemeal Bread (Per 420 Gram),na
2004-10,Instant Noodles (Per 5 Packets),1.65
2004-10,Chilled Lean Pork (Per Kilogram),10.2
2004-10,Chilled Streaky Pork (Per Kilogram),10.19
2004-10,Chilled Pork Rib Bones (Per Kilogram),12.77
2004-10,Chilled Beef (Per Kilogram),13.82
2004-10,Chilled Mutton (Per Kilogram),13.63
2004-10,Hen (Per Kilogram),5.03
2004-10,Chilled Chicken Wing (Per Kilogram),na
2004-10,Duck (Per Kilogram),5.5
2004-10,Cod Fish (Per Kilogram),32.01
2004-10,Gold Banded Scad (Kuning) (Per Kilogram),5.13
2004-10,Flowery Grouper (Per Kilogram),12.56
2004-10,White Pomfret (Per Kilogram),17.41
2004-10,Salmon (Per Kilogram),20.24
2004-10,Sea Bass (Per Kilogram),8.85
2004-10,Sea Bream (Kerisi) (Per Kilogram),6.45
2004-10,Golden Snapper (Per Kilogram),13.98
2004-10,Spanish Mackerel (Tenggiri) (Per Kilogram),8.4
2004-10,Kurau (Cut) (Per Kilogram),36.39
2004-10,Small Prawns (Per Kilogram),10.17
2004-10,Medium Prawns (Per Kilogram),15.82
2004-10,Large Prawns (Per Kilogram),20.24
2004-10,Squids (Per Kilogram),6.93
2004-10,Fish Balls (Per 10),1.06
2004-10,Fresh Milk (Per 1 Litre Packet),2.57
2004-10,Infant Milk Powder (Per 900 Gram Tin),22.69
2004-10,Cheese (Per Packet Of 12 Slices),3.31
2004-10,Hen Eggs (Per 10),2.5
2004-10,Cooking Oil (Per 2 Kilogram Bottle),3.52
2004-10,Banana (Emas) (Per Kilogram),1.3
2004-10,Papaya (Per Kilogram),1.07
2004-10,Watermelon (Per Kilogram),1.22
2004-10,Orange (Each),0.33
2004-10,Apple (Each),0.33
2004-10,Grapes (Per Kilogram),6.88
2004-10,Pear (Each),0.72
2004-10,Broccoli (Per Kilogram),4.85
2004-10,Cabbage (Per Kilogram),1.55
2004-10,Kale (Per Kilogram),3.03
2004-10,Small Mustard (Per Kilogram),2.27
2004-10,Spinach (Bayam) (Per Kilogram),1.96
2004-10,Tomatoes (Per Kilogram),1.82
2004-10,Potatoes (Per Kilogram),1.21
2004-10,Carrots (Per Kilogram),1.73
2004-10,Sugar (Per 2 Kilogram Packet),1.55
2004-10,Instant Coffee (Per 200 Gram Bottle),8.73
2004-10,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
2004-10,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),1.81
2004-10,Beer (Per 330 Millilitre Can),3.03
2004-10,Cigarettes (Per 20 Stick Pack),9.27
2004-10,Diesel (Per Litre),0.84
2004-10,"Petrol, 98 Octane (Per Litre)",1.45
2004-10,"Petrol, 95 Octane (Per Litre)",1.35
2004-10,"Petrol, 92 Octane (Per Litre)",1.33
2004-10,Liquefied Petroleum Gas (LPG) (Per Kilogram),2.09
2004-11,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),7.76
2004-11,Ordinary White Bread (Per 400 Gram),1.16
2004-11,Vitamin Enriched Bread (Per 400 Gram),1.34
2004-11,Wholemeal Bread (Per 420 Gram),na
2004-11,Instant Noodles (Per 5 Packets),1.64
2004-11,Chilled Lean Pork (Per Kilogram),10.32
2004-11,Chilled Streaky Pork (Per Kilogram),10.2
2004-11,Chilled Pork Rib Bones (Per Kilogram),12.8
2004-11,Chilled Beef (Per Kilogram),13.81
2004-11,Chilled Mutton (Per Kilogram),13.63
2004-11,Hen (Per Kilogram),4.64
2004-11,Chilled Chicken Wing (Per Kilogram),na
2004-11,Duck (Per Kilogram),9.72
2004-11,Cod Fish (Per Kilogram),31.58
2004-11,Gold Banded Scad (Kuning) (Per Kilogram),4.96
2004-11,Flowery Grouper (Per Kilogram),12.58
2004-11,White Pomfret (Per Kilogram),16.97
2004-11,Salmon (Per Kilogram),19.83
2004-11,Sea Bass (Per Kilogram),8.8
2004-11,Sea Bream (Kerisi) (Per Kilogram),6.37
2004-11,Golden Snapper (Per Kilogram),13.67
2004-11,Spanish Mackerel (Tenggiri) (Per Kilogram),8.3
2004-11,Kurau (Cut) (Per Kilogram),35.86
2004-11,Small Prawns (Per Kilogram),10.32
2004-11,Medium Prawns (Per Kilogram),15.78
2004-11,Large Prawns (Per Kilogram),20.31
2004-11,Squids (Per Kilogram),7.06
2004-11,Fish Balls (Per 10),1.06
2004-11,Fresh Milk (Per 1 Litre Packet),2.56
2004-11,Infant Milk Powder (Per 900 Gram Tin),22.55
2004-11,Cheese (Per Packet Of 12 Slices),3.53
2004-11,Hen Eggs (Per 10),1.68
2004-11,Cooking Oil (Per 2 Kilogram Bottle),3.48
2004-11,Banana (Emas) (Per Kilogram),1.3
2004-11,Papaya (Per Kilogram),1.07
2004-11,Watermelon (Per Kilogram),1.22
2004-11,Orange (Each),0.34
2004-11,Apple (Each),0.34
2004-11,Grapes (Per Kilogram),6.87
2004-11,Pear (Each),0.73
2004-11,Broccoli (Per Kilogram),4.92
2004-11,Cabbage (Per Kilogram),1.52
2004-11,Kale (Per Kilogram),3.14
2004-11,Small Mustard (Per Kilogram),2.57
2004-11,Spinach (Bayam) (Per Kilogram),2.17
2004-11,Tomatoes (Per Kilogram),1.94
2004-11,Potatoes (Per Kilogram),1.22
2004-11,Carrots (Per Kilogram),1.73
